-0.1232,0.1008,0.0000, -0.1140,-0.1393,0.0000, 0.0000,0.0000,0.1000, 3.4457,1.7229,0.1500
-0.1379,0.0822,0.0000, -0.0922,-0.1546,0.0000, 0.0000,0.0000,0.1000, 3.3007,1.8246,0.1500
-0.1466,0.0698,0.0000, -0.0774,-0.1625,0.0000, 0.0000,0.0000,0.1000, 3.1426,1.9090,0.1500
-0.1514,0.0678,0.0000, -0.0735,-0.1643,0.0000, 0.0000,0.0000,0.1000, 2.9770,1.9854,0.1500
-0.1503,0.0761,0.0000, -0.0813,-0.1606,0.0000, 0.0000,0.0000,0.1000, 2.8094,2.0653,0.1500
-0.1411,0.0893,0.0000, -0.0962,-0.1521,0.0000, 0.0000,0.0000,0.1000, 2.6475,2.1572,0.1500
-0.1281,0.1021,0.0000, -0.1122,-0.1408,0.0000, 0.0000,0.0000,0.1000, 2.4980,2.2635,0.1500
-0.1140,0.1123,0.0000, -0.1264,-0.1282,0.0000, 0.0000,0.0000,0.1000, 2.3635,2.3826,0.1500
-0.0968,0.1210,0.0000, -0.1406,-0.1124,0.0000, 0.0000,0.0000,0.1000, 2.2464,2.5122,0.1500
-0.0776,0.1322,0.0000, -0.1552,-0.0911,0.0000, 0.0000,0.0000,0.1000, 2.1495,2.6529,0.1500
-0.0628,0.1455,0.0000, -0.1653,-0.0713,0.0000, 0.0000,0.0000,0.1000, 2.0715,2.8071,0.1500
-0.0580,0.1528,0.0000, -0.1683,-0.0639,0.0000, 0.0000,0.0000,0.1000, 2.0044,2.9729,0.1500
-0.0644,0.1485,0.0000, -0.1651,-0.0716,0.0000, 0.0000,0.0000,0.1000, 1.9364,3.1402,0.1500
-0.0793,0.1372,0.0000, -0.1558,-0.0901,0.0000, 0.0000,0.0000,0.1000, 1.8566,3.2989,0.1500
-0.0973,0.1233,0.0000, -0.1413,-0.1115,0.0000, 0.0000,0.0000,0.1000, 1.7584,3.4437,0.1500
-0.1147,0.1044,0.0000, -0.1211,-0.1331,0.0000, 0.0000,0.0000,0.1000, 1.6407,3.5702,0.1500
-0.1324,0.0780,0.0000, -0.0914,-0.1551,0.0000, 0.0000,0.0000,0.1000, 1.5034,3.6715,0.1500
-0.1494,0.0482,0.0000, -0.0553,-0.1713,0.0000, 0.0000,0.0000,0.1000, 1.3469,3.7416,0.1500
-0.1612,0.0207,0.0000, -0.0229,-0.1785,0.0000, 0.0000,0.0000,0.1000, 1.1743,3.7799,0.1500
-0.1661,-0.0030,0.0000, 0.0032,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.9925,3.7898,0.1500
-0.1659,-0.0213,0.0000, 0.0229,-0.1785,0.0000, 0.0000,0.0000,0.1000, 0.8080,3.7763,0.1500
-0.1625,-0.0315,0.0000, 0.0343,-0.1767,0.0000, 0.0000,0.0000,0.1000, 0.6256,3.7470,0.1500
-0.1603,-0.0319,0.0000, 0.0351,-0.1765,0.0000, 0.0000,0.0000,0.1000, 0.4463,3.7117,0.1500
-0.1626,-0.0228,0.0000, 0.0250,-0.1783,0.0000, 0.0000,0.0000,0.1000, 0.2669,3.6813,0.1500
-0.1666,-0.0059,0.0000, 0.0064,-0.1799,0.0000, 0.0000,0.0000,0.1000, 0.0840,3.6654,0.1500
-0.1684,0.0133,0.0000, -0.0142,-0.1794,0.0000, 0.0000,0.0000,0.1000, -0.1021,3.6695,0.1500
-0.1662,0.0277,0.0000, -0.0296,-0.1776,0.0000, 0.0000,0.0000,0.1000, -0.2880,3.6923,0.1500
-0.1617,0.0330,0.0000, -0.0359,-0.1764,0.0000, 0.0000,0.0000,0.1000, -0.4702,3.7260,0.1500
-0.1601,0.0290,0.0000, -0.0320,-0.1771,0.0000, 0.0000,0.0000,0.1000, -0.6489,3.7604,0.1500
-0.1628,0.0175,0.0000, -0.0193,-0.1790,0.0000, 0.0000,0.0000,0.1000, -0.8283,3.7862,0.1500
-0.1652,-0.0010,0.0000, 0.0011,-0.1800,0.0000, 0.0000,0.0000,0.1000, -1.0105,3.7954,0.1500
-0.1620,-0.0273,0.0000, 0.0300,-0.1775,0.0000, 0.0000,0.0000,0.1000, -1.1923,3.7796,0.1500
-0.1504,-0.0579,0.0000, 0.0646,-0.1680,0.0000, 0.0000,0.0000,0.1000, -1.3659,3.7323,0.1500
-0.1330,-0.0855,0.0000, 0.0973,-0.1514,0.0000, 0.0000,0.0000,0.1000, -1.5234,3.6526,0.1500
-0.1135,-0.1074,0.0000, 0.1237,-0.1307,0.0000, 0.0000,0.0000,0.1000, -1.6604,3.5454,0.1500
-0.0922,-0.1241,0.0000, 0.1445,-0.1073,0.0000, 0.0000,0.0000,0.1000, -1.7746,3.4168,0.1500
-0.0718,-0.1371,0.0000, 0.1594,-0.0835,0.0000, 0.0000,0.0000,0.1000, -1.8657,3.2716,0.1500
-0.0596,-0.1474,0.0000, 0.1669,-0.0674,0.0000, 0.0000,0.0000,0.1000, -1.9387,3.1135,0.1500
-0.0598,-0.1511,0.0000, 0.1674,-0.0663,0.0000, 0.0000,0.0000,0.1000, -2.0050,2.9477,0.1500
-0.0708,-0.1447,0.0000, 0.1617,-0.0791,0.0000, 0.0000,0.0000,0.1000, -2.0776,2.7834,0.1500
-0.0862,-0.1335,0.0000, 0.1512,-0.0977,0.0000, 0.0000,0.0000,0.1000, -2.1648,2.6289,0.1500
-0.1003,-0.1221,0.0000, 0.1391,-0.1142,0.0000, 0.0000,0.0000,0.1000, -2.2684,2.4869,0.1500
-0.1124,-0.1098,0.0000, 0.1258,-0.1288,0.0000, 0.0000,0.0000,0.1000, -2.3866,2.3580,0.1500
-0.1258,-0.0954,0.0000, 0.1088,-0.1434,0.0000, 0.0000,0.0000,0.1000, -2.5189,2.2440,0.1500
-0.1405,-0.0809,0.0000, 0.0898,-0.1560,0.0000, 0.0000,0.0000,0.1000, -2.6669,2.1460,0.1500
-0.1511,-0.0707,0.0000, 0.0763,-0.1630,0.0000, 0.0000,0.0000,0.1000, -2.8289,2.0618,0.1500
-0.1533,-0.0678,0.0000, 0.0728,-0.1646,0.0000, 0.0000,0.0000,0.1000, -2.9980,1.9848,0.1500
-0.1488,-0.0731,0.0000, 0.0793,-0.1616,0.0000, 0.0000,0.0000,0.1000, -3.1659,1.9065,0.1500
-0.1368,-0.0853,0.0000, 0.0953,-0.1527,0.0000, 0.0000,0.0000,0.1000, -3.3245,1.8185,0.1500
-0.1170,-0.1047,0.0000, 0.1200,-0.1341,0.0000, 0.0000,0.0000,0.1000, -3.4655,1.7129,0.1500
-0.0952,-0.1272,0.0000, 0.1441,-0.1079,0.0000, 0.0000,0.0000,0.1000, -3.5834,1.5841,0.1500
-0.0728,-0.1450,0.0000, 0.1609,-0.0807,0.0000, 0.0000,0.0000,0.1000, -3.6767,1.4328,0.1500
-0.0465,-0.1560,0.0000, 0.1725,-0.0514,0.0000, 0.0000,0.0000,0.1000, -3.7430,1.2656,0.1500
-0.0193,-0.1615,0.0000, 0.1787,-0.0214,0.0000, 0.0000,0.0000,0.1000, -3.7795,1.0892,0.1500
0.0035,-0.1621,0.0000, 0.1800,0.0038,-0.0000, 0.0000,0.0000,0.1000, -3.7883,0.9094,0.1500
0.0207,-0.1599,0.0000, 0.1785,0.0231,-0.0000, 0.0000,0.0000,0.1000, -3.7749,0.7306,0.1500
0.0315,-0.1581,0.0000, 0.1765,0.0352,-0.0000, 0.0000,0.0000,0.1000, -3.7459,0.5539,0.1500
0.0317,-0.1581,0.0000, 0.1765,0.0354,-0.0000, 0.0000,0.0000,0.1000, -3.7108,0.3782,0.1500
0.0200,-0.1588,0.0000, 0.1786,0.0225,-0.0000, 0.0000,0.0000,0.1000, -3.6821,0.2022,0.1500
0.0008,-0.1575,0.0000, 0.1800,0.0009,-0.0000, 0.0000,0.0000,0.1000, -3.6705,0.0264,0.1500
-0.0187,-0.1555,0.0000, 0.1787,-0.0215,0.0000, 0.0000,0.0000,0.1000, -3.6805,-0.1475,0.1500
-0.0304,-0.1551,0.0000, 0.1766,-0.0346,0.0000, 0.0000,0.0000,0.1000, -3.7077,-0.3201,0.1500
-0.0314,-0.1554,0.0000, 0.1764,-0.0356,0.0000, 0.0000,0.0000,0.1000, -3.7420,-0.4926,0.1500
-0.0248,-0.1486,0.0000, 0.1775,-0.0296,0.0000, 0.0000,0.0000,0.1000, -3.7732,-0.6615,0.1500
-0.0140,-0.1309,0.0000, 0.1790,-0.0191,0.0000, 0.0000,0.0000,0.1000, -3.7948,-0.8167,0.1500
-0.0071,-0.1199,0.0000, 0.1797,-0.0106,0.0000, 0.0000,0.0000,0.1000, -3.8065,-0.9560,0.1500
0.0188,-0.1356,0.0000, 0.1783,0.0247,-0.0000, 0.0000,0.0000,0.1000, -3.7857,-1.1054,0.2500
0.0415,-0.1382,0.0000, 0.1724,0.0518,-0.0000, 0.0000,0.0000,0.1000, -3.7522,-1.2575,0.2500
0.0660,-0.1332,0.0000, 0.1613,0.0799,-0.0000, 0.0000,0.0000,0.1000, -3.6924,-1.4084,0.2500
0.0890,-0.1213,0.0000, 0.1451,0.1065,-0.0000, 0.0000,0.0000,0.1000, -3.6063,-1.5498,0.2500
0.1086,-0.1048,0.0000, 0.1249,0.1296,-0.0000, 0.0000,0.0000,0.1000, -3.4965,-1.6753,0.2500
0.1247,-0.0872,0.0000, 0.1032,0.1475,-0.0000, 0.0000,0.0000,0.1000, -3.3669,-1.7820,0.2500
0.1368,-0.0733,0.0000, 0.0850,0.1587,-0.0000, 0.0000,0.0000,0.1000, -3.2216,-1.8712,0.2500
0.1437,-0.0670,0.0000, 0.0760,0.1632,-0.0000, 0.0000,0.0000,0.1000, -3.0658,-1.9491,0.2500
0.1439,-0.0695,0.0000, 0.0783,0.1621,-0.0000, 0.0000,0.0000,0.1000, -2.9060,-2.0249,0.2500
0.1384,-0.0785,0.0000, 0.0889,0.1565,-0.0000, 0.0000,0.0000,0.1000, -2.7491,-2.1071,0.2500
0.1293,-0.0905,0.0000, 0.1032,0.1474,-0.0000, 0.0000,0.0000,0.1000, -2.6004,-2.2011,0.2500
0.1181,-0.1032,0.0000, 0.1185,0.1355,-0.0000, 0.0000,0.0000,0.1000, -2.4630,-2.3087,0.2500
0.1053,-0.1162,0.0000, 0.1334,0.1208,-0.0000, 0.0000,0.0000,0.1000, -2.3390,-2.4306,0.2500
0.0921,-0.1292,0.0000, 0.1466,0.1045,-0.0000, 0.0000,0.0000,0.1000, -2.2293,-2.5670,0.2500
0.0809,-0.1400,0.0000, 0.1558,0.0901,-0.0000, 0.0000,0.0000,0.1000, -2.1332,-2.7166,0.2500
0.0744,-0.1461,0.0000, 0.1604,0.0817,-0.0000, 0.0000,0.0000,0.1000, -2.0469,-2.8755,0.2500
0.0739,-0.1459,0.0000, 0.1606,0.0813,-0.0000, 0.0000,0.0000,0.1000, -1.9646,-3.0377,0.2500
0.0800,-0.1388,0.0000, 0.1560,0.0898,-0.0000, 0.0000,0.0000,0.1000, -1.8791,-3.1959,0.2500
0.0926,-0.1255,0.0000, 0.1448,0.1069,-0.0000, 0.0000,0.0000,0.1000, -1.7832,-3.3428,0.2500
0.1104,-0.1080,0.0000, 0.1259,0.1286,-0.0000, 0.0000,0.0000,0.1000, -1.6704,-3.4725,0.2500
0.1292,-0.0875,0.0000, 0.1009,0.1491,-0.0000, 0.0000,0.0000,0.1000, -1.5373,-3.5811,0.2500
0.1450,-0.0636,0.0000, 0.0723,0.1648,-0.0000, 0.0000,0.0000,0.1000, -1.3850,-3.6650,0.2500
0.1552,-0.0373,0.0000, 0.0420,0.1750,-0.0000, 0.0000,0.0000,0.1000, -1.2182,-3.7211,0.2500
0.1597,-0.0112,0.0000, 0.0126,0.1796,-0.0000, 0.0000,0.0000,0.1000, -1.0433,-3.7480,0.2500
0.1605,0.0114,0.0000, -0.0127,0.1795,0.0000, 0.0000,0.0000,0.1000, -0.8654,-3.7479,0.2500
0.1606,0.0281,0.0000, -0.0310,0.1773,0.0000, 0.0000,0.0000,0.1000, -0.6870,-3.7260,0.2500
0.1608,0.0366,0.0000, -0.0399,0.1755,0.0000, 0.0000,0.0000,0.1000, -0.5084,-3.6901,0.2500
0.1609,0.0355,0.0000, -0.0388,0.1758,0.0000, 0.0000,0.0000,0.1000, -0.3297,-3.6500,0.2500
0.1609,0.0250,0.0000, -0.0276,0.1779,0.0000, 0.0000,0.0000,0.1000, -0.1509,-3.6164,0.2500
0.1610,0.0074,0.0000, -0.0083,0.1798,0.0000, 0.0000,0.0000,0.1000, 0.0279,-3.5985,0.2500
0.1607,-0.0122,0.0000, 0.0136,0.1795,-0.0000, 0.0000,0.0000,0.1000, 0.2066,-3.6011,0.2500
0.1595,-0.0276,0.0000, 0.0307,0.1774,-0.0000, 0.0000,0.0000,0.1000, 0.3844,-3.6232,0.2500
0.1580,-0.0340,0.0000, 0.0379,0.1760,-0.0000, 0.0000,0.0000,0.1000, 0.5608,-3.6574,0.2500
0.1573,-0.0302,0.0000, 0.0340,0.1768,-0.0000, 0.0000,0.0000,0.1000, 0.7360,-3.6931,0.2500
0.1564,-0.0169,0.0000, 0.0194,0.1790,-0.0000, 0.0000,0.0000,0.1000, 0.9103,-3.7193,0.2500
0.1530,0.0049,0.0000, -0.0058,0.1799,0.0000, 0.0000,0.0000,0.1000, 1.0822,-3.7260,0.2500
0.1447,0.0332,0.0000, -0.0403,0.1754,0.0000, 0.0000,0.0000,0.1000, 1.2476,-3.7048,0.2500
0.1314,0.0641,0.0000, -0.0789,0.1618,0.0000, 0.0000,0.0000,0.1000, 1.4011,-3.6507,0.2500
0.1153,0.0929,0.0000, -0.1129,0.1402,0.0000, 0.0000,0.0000,0.1000, 1.5382,-3.5635,0.2500
0.0992,0.1160,0.0000, -0.1368,0.1170,0.0000, 0.0000,0.0000,0.1000, 1.6574,-3.4475,0.2500
0.0854,0.1322,0.0000, -0.1512,0.0976,0.0000, 0.0000,0.0000,0.1000, 1.7599,-3.3096,0.2500
0.0763,0.1420,0.0000, -0.1586,0.0852,0.0000, 0.0000,0.0000,0.1000, 1.8497,-3.1573,0.2500
0.0743,0.1452,0.0000, -0.1602,0.0820,0.0000, 0.0000,0.0000,0.1000, 1.9334,-2.9977,0.2500
0.0798,0.1422,0.0000, -0.1570,0.0881,0.0000, 0.0000,0.0000,0.1000, 2.0190,-2.8381,0.2500
0.0906,0.1346,0.0000, -0.1493,0.1006,0.0000, 0.0000,0.0000,0.1000, 2.1137,-2.6843,0.2500
0.1035,0.1244,0.0000, -0.1383,0.1152,0.0000, 0.0000,0.0000,0.1000, 2.2215,-2.5405,0.2500
0.1157,0.1119,0.0000, -0.1251,0.1294,0.0000, 0.0000,0.0000,0.1000, 2.3434,-2.4092,0.2500
0.1263,0.0971,0.0000, -0.1097,0.1427,0.0000, 0.0000,0.0000,0.1000, 2.4778,-2.2931,0.2500
0.1356,0.0820,0.0000, -0.0931,0.1540,0.0000, 0.0000,0.0000,0.1000, 2.6233,-2.1936,0.2500
0.1429,0.0705,0.0000, -0.0796,0.1614,0.0000, 0.0000,0.0000,0.1000, 2.7780,-2.1089,0.2500
0.1459,0.0663,0.0000, -0.0744,0.1639,0.0000, 0.0000,0.0000,0.1000, 2.9384,-2.0329,0.2500
0.1433,0.0704,0.0000, -0.0794,0.1616,0.0000, 0.0000,0.0000,0.1000, 3.0991,-1.9570,0.2500
0.1355,0.0812,0.0000, -0.0925,0.1544,0.0000, 0.0000,0.0000,0.1000, 3.2540,-1.8727,0.2500
0.1225,0.0958,0.0000, -0.1109,0.1418,0.0000, 0.0000,0.0000,0.1000, 3.3973,-1.7744,0.2500
0.1038,0.1123,0.0000, -0.1322,0.1222,0.0000, 0.0000,0.0000,0.1000, 3.5231,-1.6588,0.2500
0.0797,0.1292,0.0000, -0.1532,0.0945,0.0000, 0.0000,0.0000,0.1000, 3.6250,-1.5246,0.2500
0.0530,0.1450,0.0000, -0.1691,0.0618,0.0000, 0.0000,0.0000,0.1000, 3.6987,-1.3722,0.2500
0.0274,0.1572,0.0000, -0.1773,0.0309,0.0000, 0.0000,0.0000,0.1000, 3.7434,-1.2043,0.2500
0.0052,0.1641,0.0000, -0.1799,0.0057,0.0000, 0.0000,0.0000,0.1000, 3.7615,-1.0258,0.2500
-0.0125,0.1656,0.0000, -0.1795,-0.0135,0.0000, 0.0000,0.0000,0.1000, 3.7574,-0.8427,0.2500
-0.0234,0.1637,0.0000, -0.1782,-0.0255,0.0000, 0.0000,0.0000,0.1000, 3.7375,-0.6597,0.2500
-0.0252,0.1611,0.0000, -0.1778,-0.0278,0.0000, 0.0000,0.0000,0.1000, 3.7105,-0.4793,0.2500
-0.0176,0.1596,0.0000, -0.1789,-0.0197,0.0000, 0.0000,0.0000,0.1000, 3.6867,-0.3011,0.2500
-0.0036,0.1593,0.0000, -0.1800,-0.0041,0.0000, 0.0000,0.0000,0.1000, 3.6749,-0.1240,0.2500
0.0115,0.1588,0.0000, -0.1795,0.0130,0.0000, 0.0000,0.0000,0.1000, 3.6793,0.0527,0.2500
0.0226,0.1580,0.0000, -0.1782,0.0255,0.0000, 0.0000,0.0000,0.1000, 3.6983,0.2287,0.2500
0.0268,0.1573,0.0000, -0.1774,0.0302,0.0000, 0.0000,0.0000,0.1000, 3.7257,0.4039,0.2500
0.0232,0.1575,0.0000, -0.1781,0.0263,0.0000, 0.0000,0.0000,0.1000, 3.7535,0.5788,0.2500
0.0122,0.1585,0.0000, -0.1795,0.0138,0.0000, 0.0000,0.0000,0.1000, 3.7732,0.7544,0.2500
-0.0054,0.1594,0.0000, -0.1799,-0.0061,0.0000, 0.0000,0.0000,0.1000, 3.7770,0.9310,0.2500
-0.0274,0.1576,0.0000, -0.1773,-0.0308,0.0000, 0.0000,0.0000,0.1000, 3.7587,1.1071,0.2500
-0.0512,0.1507,0.0000, -0.1704,-0.0579,0.0000, 0.0000,0.0000,0.1000, 3.7151,1.2784,0.2500
-0.0756,0.1375,0.0000, -0.1577,-0.0867,0.0000, 0.0000,0.0000,0.1000, 3.6446,1.4385,0.2500
-0.0989,0.1201,0.0000, -0.1390,-0.1144,0.0000, 0.0000,0.0000,0.1000, 3.5477,1.5816,0.2500
-0.1185,0.1018,0.0000, -0.1173,-0.1365,0.0000, 0.0000,0.0000,0.1000, 3.4269,1.7049,0.2500
-0.1331,0.0863,0.0000, -0.0979,-0.1510,0.0000, 0.0000,0.0000,0.1000, 3.2871,1.8094,0.2500
-0.1425,0.0769,0.0000, -0.0855,-0.1584,0.0000, 0.0000,0.0000,0.1000, 3.1340,1.9000,0.2500
-0.1465,0.0755,0.0000, -0.0824,-0.1600,0.0000, 0.0000,0.0000,0.1000, 2.9734,1.9847,0.2500
-0.1445,0.0812,0.0000, -0.0881,-0.1570,0.0000, 0.0000,0.0000,0.1000, 2.8117,2.0717,0.2500
-0.1371,0.0908,0.0000, -0.0994,-0.1501,0.0000, 0.0000,0.0000,0.1000, 2.6552,2.1672,0.2500
-0.1258,0.1013,0.0000, -0.1129,-0.1402,0.0000, 0.0000,0.0000,0.1000, 2.5092,2.2739,0.2500
-0.1116,0.1116,0.0000, -0.1273,-0.1273,0.0000, 0.0000,0.0000,0.1000, 2.3773,2.3922,0.2500
-0.0954,0.1220,0.0000, -0.1418,-0.1109,0.0000, 0.0000,0.0000,0.1000, 2.2623,2.5220,0.2500
-0.0799,0.1330,0.0000, -0.1543,-0.0927,0.0000, 0.0000,0.0000,0.1000, 2.1649,2.6636,0.2500
-0.0691,0.1421,0.0000, -0.1619,-0.0787,0.0000, 0.0000,0.0000,0.1000, 2.0821,2.8164,0.2500
-0.0662,0.1457,0.0000, -0.1639,-0.0744,0.0000, 0.0000,0.0000,0.1000, 2.0070,2.9763,0.2500
-0.0716,0.1424,0.0000, -0.1608,-0.0808,0.0000, 0.0000,0.0000,0.1000, 1.9304,3.1364,0.2500
-0.0834,0.1333,0.0000, -0.1526,-0.0954,0.0000, 0.0000,0.0000,0.1000, 1.8444,3.2896,0.2500
-0.0986,0.1190,0.0000, -0.1386,-0.1149,0.0000, 0.0000,0.0000,0.1000, 1.7433,3.4297,0.2500
-0.1152,0.0991,0.0000, -0.1174,-0.1364,0.0000, 0.0000,0.0000,0.1000, 1.6245,3.5509,0.2500
-0.1318,0.0747,0.0000, -0.0888,-0.1566,0.0000, 0.0000,0.0000,0.1000, 1.4873,3.6475,0.2500
-0.1462,0.0483,0.0000, -0.0565,-0.1709,0.0000, 0.0000,0.0000,0.1000, 1.3328,3.7158,0.2500
-0.1565,0.0230,0.0000, -0.0261,-0.1781,0.0000, 0.0000,0.0000,0.1000, 1.1646,3.7554,0.2500
-0.1617,0.0010,0.0000, -0.0011,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.9879,3.7687,0.2500
-0.1629,-0.0153,0.0000, 0.0168,-0.1792,0.0000, 0.0000,0.0000,0.1000, 0.8075,3.7608,0.2500
-0.1623,-0.0240,0.0000, 0.0264,-0.1781,0.0000, 0.0000,0.0000,0.1000, 0.6268,3.7389,0.2500
-0.1624,-0.0242,0.0000, 0.0265,-0.1780,0.0000, 0.0000,0.0000,0.1000, 0.4464,3.7122,0.2500
-0.1640,-0.0162,0.0000, 0.0177,-0.1791,0.0000, 0.0000,0.0000,0.1000, 0.2651,3.6897,0.2500
-0.1658,-0.0028,0.0000, 0.0030,-0.1800,0.0000, 0.0000,0.0000,0.1000, 0.0819,3.6792,0.2500
-0.1661,0.0115,0.0000, -0.0125,-0.1796,0.0000, 0.0000,0.0000,0.1000, -0.1025,3.6840,0.2500
-0.1645,0.0221,0.0000, -0.0240,-0.1784,0.0000, 0.0000,0.0000,0.1000, -0.2862,3.7027,0.2500
-0.1627,0.0260,0.0000, -0.0284,-0.1777,0.0000, 0.0000,0.0000,0.1000, -0.4680,3.7295,0.2500
-0.1624,0.0224,0.0000, -0.0246,-0.1783,0.0000, 0.0000,0.0000,0.1000, -0.6486,3.7564,0.2500
-0.1631,0.0112,0.0000, -0.0123,-0.1796,0.0000, 0.0000,0.0000,0.1000, -0.8294,3.7750,0.2500
-0.1621,-0.0072,0.0000, 0.0080,-0.1798,0.0000, 0.0000,0.0000,0.1000, -1.0101,3.7772,0.2500
-0.1566,-0.0313,0.0000, 0.0353,-0.1765,0.0000, 0.0000,0.0000,0.1000, -1.1871,3.7558,0.2500
-0.1456,-0.0576,0.0000, 0.0662,-0.1674,0.0000, 0.0000,0.0000,0.1000, -1.3549,3.7064,0.2500
-0.1301,-0.0824,0.0000, 0.0963,-0.1521,0.0000, 0.0000,0.0000,0.1000, -1.5081,3.6286,0.2500
-0.1117,-0.1036,0.0000, 0.1224,-0.1320,0.0000, 0.0000,0.0000,0.1000, -1.6424,3.5253,0.2500
-0.0926,-0.1208,0.0000, 0.1428,-0.1096,0.0000, 0.0000,0.0000,0.1000, -1.7559,3.4007,0.2500
-0.0767,-0.1341,0.0000, 0.1562,-0.0894,0.0000, 0.0000,0.0000,0.1000, -1.8500,3.2592,0.2500
-0.0679,-0.1424,0.0000, 0.1625,-0.0775,0.0000, 0.0000,0.0000,0.1000, -1.9303,3.1055,0.2500
-0.0682,-0.1443,0.0000, 0.1627,-0.0769,0.0000, 0.0000,0.0000,0.1000, -2.0059,2.9462,0.2500
-0.0758,-0.1399,0.0000, 0.1583,-0.0858,0.0000, 0.0000,0.0000,0.1000, -2.0860,2.7883,0.2500
-0.0873,-0.1315,0.0000, 0.1499,-0.0996,0.0000, 0.0000,0.0000,0.1000, -2.1766,2.6375,0.2500
-0.0999,-0.1208,0.0000, 0.1387,-0.1147,0.0000, 0.0000,0.0000,0.1000, -2.2807,2.4973,0.2500
-0.1129,-0.1084,0.0000, 0.1246,-0.1299,0.0000, 0.0000,0.0000,0.1000, -2.3989,2.3700,0.2500
-0.1262,-0.0952,0.0000, 0.1084,-0.1437,0.0000, 0.0000,0.0000,0.1000, -2.5318,2.2569,0.2500
-0.1381,-0.0834,0.0000, 0.0931,-0.1541,0.0000, 0.0000,0.0000,0.1000, -2.6786,2.1577,0.2500
-0.1459,-0.0756,0.0000, 0.0829,-0.1598,0.0000, 0.0000,0.0000,0.1000, -2.8364,2.0693,0.2500
-0.1476,-0.0740,0.0000, 0.0806,-0.1609,0.0000, 0.0000,0.0000,0.1000, -2.9994,1.9862,0.2500
-0.1426,-0.0792,0.0000, 0.0874,-0.1574,0.0000, 0.0000,0.0000,0.1000, -3.1607,1.9011,0.2500
-0.1308,-0.0911,0.0000, 0.1028,-0.1477,0.0000, 0.0000,0.0000,0.1000, -3.3126,1.8066,0.2500
-0.1138,-0.1079,0.0000, 0.1238,-0.1306,0.0000, 0.0000,0.0000,0.1000, -3.4485,1.6960,0.2500
-0.0934,-0.1257,0.0000, 0.1445,-0.1073,0.0000, 0.0000,0.0000,0.1000, -3.5636,1.5663,0.2500
-0.0703,-0.1409,0.0000, 0.1611,-0.0804,0.0000, 0.0000,0.0000,0.1000, -3.6545,1.4181,0.2500
-0.0456,-0.1515,0.0000, 0.1724,-0.0518,0.0000, 0.0000,0.0000,0.1000, -3.7189,1.2557,0.2500
-0.0214,-0.1574,0.0000, 0.1784,-0.0243,0.0000, 0.0000,0.0000,0.1000, -3.7561,1.0841,0.2500
-0.0004,-0.1593,0.0000, 0.1800,-0.0004,0.0000, 0.0000,0.0000,0.1000, -3.7682,0.9081,0.2500
0.0154,-0.1592,0.0000, 0.1792,0.0174,-0.0000, 0.0000,0.0000,0.1000, -3.7598,0.7312,0.2500
0.0237,-0.1587,0.0000, 0.1780,0.0266,-0.0000, 0.0000,0.0000,0.1000, -3.7381,0.5546,0.2500
0.0228,-0.1585,0.0000, 0.1782,0.0256,-0.0000, 0.0000,0.0000,0.1000, -3.7122,0.3783,0.2500
0.0132,-0.1580,0.0000, 0.1794,0.0150,-0.0000, 0.0000,0.0000,0.1000, -3.6922,0.2025,0.2500
-0.0012,-0.1570,0.0000, 0.1800,-0.0014,0.0000, 0.0000,0.0000,0.1000, -3.6855,0.0275,0.2500
-0.0150,-0.1561,0.0000, 0.1792,-0.0172,0.0000, 0.0000,0.0000,0.1000, -3.6945,-0.1465,0.2500
-0.0235,-0.1550,0.0000, 0.1780,-0.0270,0.0000, 0.0000,0.0000,0.1000, -3.7159,-0.3193,0.2500
-0.0250,-0.1513,0.0000, 0.1776,-0.0293,0.0000, 0.0000,0.0000,0.1000, -3.7429,-0.4895,0.2500
-0.0203,-0.1432,0.0000, 0.1782,-0.0252,0.0000, 0.0000,0.0000,0.1000, -3.7680,-0.6531,0.2500
-0.0109,-0.1353,0.0000, 0.1794,-0.0145,0.0000, 0.0000,0.0000,0.1000, -3.7854,-0.8078,0.2500
-0.0042,-0.1324,0.0000, 0.1799,-0.0057,0.0000, 0.0000,0.0000,0.1000, -3.7938,-0.9565,0.2500
0.0225,-0.1356,0.0000, 0.1776,0.0294,-0.0000, 0.0000,0.0000,0.1000, -3.7682,-1.1068,0.3500
0.0436,-0.1342,0.0000, 0.1712,0.0556,-0.0000, 0.0000,0.0000,0.1000, -3.7315,-1.2567,0.3500
0.0658,-0.1282,0.0000, 0.1601,0.0822,-0.0000, 0.0000,0.0000,0.1000, -3.6708,-1.4025,0.3500
0.0871,-0.1172,0.0000, 0.1445,0.1074,-0.0000, 0.0000,0.0000,0.1000, -3.5858,-1.5388,0.3500
0.1060,-0.1031,0.0000, 0.1255,0.1290,-0.0000, 0.0000,0.0000,0.1000, -3.4786,-1.6612,0.3500
0.1214,-0.0889,0.0000, 0.1063,0.1453,-0.0000, 0.0000,0.0000,0.1000, -3.3522,-1.7678,0.3500
0.1327,-0.0781,0.0000, 0.0913,0.1551,-0.0000, 0.0000,0.0000,0.1000, -3.2111,-1.8606,0.3500
0.1387,-0.0733,0.0000, 0.0841,0.1591,-0.0000, 0.0000,0.0000,0.1000, -3.0603,-1.9447,0.3500
